date,interval_start,queue,language,actual_offered_calls,partner_forecast_calls,available_agents,scheduled_agents,event_types,is_business_day,model_forecast_calls,seasonal_profile_forecast_calls,model_forecast_low,model_forecast_high,model_forecast_aht_seconds,model_required_agents,model_staffing_gap_agents,understaffing_risk
2026-05-13,11:45,Sales,FR,1.0,3.14,2,2,,True,1.461,1.75,0.0,3.234,304.334,0.602,1.398,normal
2026-05-13,11:45,Sales,IT,2.0,1.326,3,3,,True,1.249,0.25,0.0,3.022,292.717,0.495,2.505,normal
2026-05-13,12:00,Customer Service,DE,7.0,6.213,3,3,,True,6.044,4.75,4.271,7.817,467.616,3.83,-0.83,high
2026-05-13,12:00,Customer Service,EN,2.0,2.796,3,3,,True,2.604,2.75,0.831,4.377,402.611,1.421,1.579,normal
2026-05-13,12:00,Customer Service,FR,0.0,3.037,3,3,,True,2.656,1.5,0.883,4.429,358.489,1.29,1.71,normal
2026-05-13,12:00,Customer Service,IT,2.0,2.238,3,3,,True,2.051,2.0,0.278,3.824,342.486,0.952,2.048,normal
2026-05-13,12:00,Sales,DE,0.0,4.655,0,3,,True,4.396,2.25,2.623,6.169,396.532,2.362,-2.362,high
2026-05-13,12:00,Sales,EN,0.0,1.778,0,2,,True,1.676,0.25,0.0,3.449,341.292,0.775,-0.775,high
2026-05-13,12:00,Sales,FR,0.0,1.054,0,2,,True,1.036,2.0,0.0,2.809,305.029,0.428,-0.428,high
2026-05-13,12:00,Sales,IT,0.0,1.498,0,3,,True,1.429,0.5,0.0,3.202,292.717,0.567,-0.567,high
2026-05-13,12:15,Customer Service,DE,6.0,10.881,3,3,,True,7.671,5.5,5.898,9.444,467.759,4.862,-1.862,high
2026-05-13,12:15,Customer Service,EN,2.0,3.613,3,3,,True,2.705,1.5,0.932,4.478,402.854,1.477,1.523,normal
2026-05-13,12:15,Customer Service,FR,4.0,2.109,3,3,,True,1.977,1.75,0.204,3.75,358.437,0.96,2.04,normal
2026-05-13,12:15,Customer Service,IT,1.0,2.59,3,3,,True,2.491,0.75,0.718,4.264,342.538,1.156,1.844,normal
2026-05-13,12:15,Sales,DE,3.0,8.551,1,3,,True,4.081,1.0,2.308,5.854,396.778,2.194,-1.194,high
2026-05-13,12:15,Sales,EN,0.0,1.396,1,2,,True,0.768,1.25,0.0,2.541,341.688,0.356,0.644,normal
2026-05-13,12:15,Sales,FR,3.0,1.817,1,2,,True,1.672,0.75,0.0,3.445,305.037,0.691,0.309,normal
2026-05-13,12:15,Sales,IT,3.0,2.241,1,3,,True,1.553,0.25,0.0,3.326,292.729,0.616,0.384,normal
2026-05-13,12:30,Customer Service,DE,5.0,14.253,3,3,,True,6.9,7.25,5.127,8.673,467.37,4.37,-1.37,high
2026-05-13,12:30,Customer Service,EN,3.0,2.801,3,3,,True,2.607,0.75,0.834,4.38,402.611,1.422,1.578,normal
2026-05-13,12:30,Customer Service,FR,5.0,4.632,3,3,,True,2.331,1.75,0.558,4.104,359.052,1.134,1.866,normal
2026-05-13,12:30,Customer Service,IT,0.0,2.266,3,3,,True,2.162,0.75,0.389,3.935,342.486,1.003,1.997,normal
2026-05-13,12:30,Sales,DE,0.0,2.893,1,3,,True,3.067,1.5,1.294,4.84,396.347,1.647,-0.647,high
2026-05-13,12:30,Sales,EN,1.0,1.147,1,2,,True,1.096,1.5,0.0,2.869,341.314,0.507,0.493,normal
2026-05-13,12:30,Sales,FR,0.0,1.061,1,2,,True,1.077,1.0,0.0,2.85,305.029,0.445,0.555,normal
2026-05-13,12:30,Sales,IT,3.0,1.66,1,3,,True,1.5,1.5,0.0,3.273,292.473,0.594,0.406,normal
2026-05-13,12:45,Customer Service,DE,9.0,13.432,3,3,,True,6.462,5.5,4.689,8.235,467.573,4.094,-1.094,high
2026-05-13,12:45,Customer Service,EN,2.0,2.886,3,3,,True,2.613,1.5,0.84,4.386,402.814,1.426,1.574,normal
2026-05-13,12:45,Customer Service,FR,0.0,2.374,3,3,,True,2.201,1.25,0.428,3.974,358.692,1.07,1.93,normal
2026-05-13,12:45,Customer Service,IT,2.0,2.689,3,3,,True,1.794,3.25,0.021,3.567,342.781,0.833,2.167,normal
2026-05-13,12:45,Sales,DE,2.0,6.09,1,3,,True,5.145,3.0,3.372,6.918,397.504,2.771,-1.771,high
2026-05-13,12:45,Sales,EN,0.0,0.645,1,2,,True,0.696,0.0,0.0,2.469,341.43,0.322,0.678,normal
2026-05-13,12:45,Sales,FR,1.0,4.438,1,2,,True,1.951,0.0,0.178,3.724,306.415,0.81,0.19,normal
2026-05-13,12:45,Sales,IT,3.0,2.861,1,3,,True,1.447,1.25,0.0,3.22,293.027,0.575,0.425,normal
2026-05-13,13:00,Customer Service,DE,4.0,8.334,0,3,,True,7.668,5.0,5.895,9.441,461.28,4.793,-4.793,high
2026-05-13,13:00,Customer Service,EN,2.0,1.842,0,3,,True,1.854,1.0,0.081,3.627,401.562,1.009,-1.009,high
2026-05-13,13:00,Customer Service,FR,0.0,1.373,0,3,,True,1.414,1.5,0.0,3.187,357.703,0.685,-0.685,high
2026-05-13,13:00,Customer Service,IT,1.0,6.123,0,3,,True,2.174,2.25,0.401,3.947,341.034,1.005,-1.005,high
2026-05-13,13:00,Sales,DE,3.0,7.718,3,3,,True,5.571,3.75,3.798,7.344,392.075,2.96,0.04,normal
2026-05-13,13:00,Sales,EN,0.0,2.128,2,2,,True,1.655,0.0,0.0,3.428,340.809,0.764,1.236,normal
2026-05-13,13:00,Sales,FR,1.0,2.67,2,2,,True,1.588,0.25,0.0,3.361,304.878,0.656,1.344,normal
2026-05-13,13:00,Sales,IT,1.0,1.947,3,3,,True,1.742,0.75,0.0,3.515,292.519,0.69,2.31,normal
2026-05-13,13:15,Customer Service,DE,2.0,5.262,1,3,,True,5.476,6.25,3.703,7.249,466.752,3.463,-2.463,high
2026-05-13,13:15,Customer Service,EN,4.0,4.092,2,3,,True,2.598,1.75,0.825,4.371,402.854,1.418,0.582,normal
2026-05-13,13:15,Customer Service,FR,1.0,5.48,2,3,,True,2.052,1.25,0.279,3.825,358.489,0.997,1.003,normal
2026-05-13,13:15,Customer Service,IT,4.0,2.036,1,3,,True,2.024,0.75,0.251,3.797,342.486,0.939,0.061,normal
2026-05-13,13:15,Sales,DE,2.0,10.631,1,3,,True,4.623,3.0,2.85,6.396,395.947,2.48,-1.48,high
2026-05-13,13:15,Sales,EN,2.0,1.258,1,2,,True,1.2,0.75,0.0,2.973,341.572,0.555,0.445,normal
2026-05-13,13:15,Sales,FR,2.0,2.789,1,2,,True,1.588,1.5,0.0,3.361,305.36,0.657,0.343,normal
2026-05-13,13:15,Sales,IT,0.0,7.813,1,3,,True,2.138,0.5,0.365,3.911,294.496,0.853,0.147,normal
2026-05-13,13:30,Customer Service,DE,10.0,12.922,1,3,,True,7.816,7.25,6.043,9.589,467.37,4.95,-3.95,high
2026-05-13,13:30,Customer Service,EN,1.0,3.327,2,3,,True,2.61,1.0,0.837,4.383,402.851,1.425,0.575,normal
2026-05-13,13:30,Customer Service,FR,1.0,2.425,2,3,,True,2.278,2.5,0.505,4.051,358.489,1.107,0.893,normal
2026-05-13,13:30,Customer Service,IT,1.0,3.064,1,3,,True,2.747,1.0,0.974,4.52,342.538,1.275,-0.275,normal
2026-05-13,13:30,Sales,DE,4.0,6.589,3,3,,True,5.728,3.75,3.955,7.501,396.474,3.077,-0.077,normal
2026-05-13,13:30,Sales,EN,0.0,1.618,2,2,,True,1.465,1.0,0.0,3.238,340.771,0.676,1.324,normal
2026-05-13,13:30,Sales,FR,0.0,1.374,2,2,,True,1.271,0.0,0.0,3.044,304.913,0.525,1.475,normal
2026-05-13,13:30,Sales,IT,3.0,2.621,3,3,,True,1.588,1.25,0.0,3.361,292.781,0.63,2.37,normal
2026-05-13,13:45,Customer Service,DE,7.0,19.719,1,3,,True,7.814,6.25,6.041,9.587,467.504,4.95,-3.95,high
2026-05-13,13:45,Customer Service,EN,2.0,7.452,2,3,,True,2.439,1.5,0.666,4.212,405.019,1.339,0.661,normal
2026-05-13,13:45,Customer Service,FR,3.0,2.758,2,3,,True,2.588,2.75,0.815,4.361,359.852,1.262,0.738,normal
2026-05-13,13:45,Customer Service,IT,3.0,3.125,1,3,,True,2.774,2.5,1.001,4.547,343.901,1.293,-0.293,normal
2026-05-13,13:45,Sales,DE,1.0,16.004,3,3,,True,4.973,3.5,3.2,6.746,395.845,2.667,0.333,normal
2026-05-13,13:45,Sales,EN,0.0,1.66,2,2,,True,1.472,0.75,0.0,3.245,340.624,0.679,1.321,normal
2026-05-13,13:45,Sales,FR,2.0,2.877,2,2,,True,1.447,1.0,0.0,3.22,306.641,0.601,1.399,normal
2026-05-13,13:45,Sales,IT,1.0,2.401,3,3,,True,1.75,1.75,0.0,3.523,294.059,0.697,2.303,normal
2026-05-13,14:00,Customer Service,DE,5.0,5.292,3,3,,True,5.337,5.5,3.564,7.11,466.589,3.374,-0.374,high
2026-05-13,14:00,Customer Service,EN,1.0,2.591,3,3,,True,2.463,2.0,0.69,4.236,402.611,1.344,1.656,normal
2026-05-13,14:00,Customer Service,FR,3.0,4.008,3,3,,True,2.865,1.0,1.092,4.638,359.052,1.394,1.606,normal
2026-05-13,14:00,Customer Service,IT,3.0,7.195,3,3,,True,3.451,2.0,1.678,5.224,344.036,1.609,1.391,normal
2026-05-13,14:00,Sales,DE,3.0,5.732,2,3,,True,4.767,4.0,2.994,6.54,397.3,2.566,-0.566,high
2026-05-13,14:00,Sales,EN,2.0,3.757,1,2,,True,1.456,0.75,0.0,3.229,342.467,0.676,0.324,normal
2026-05-13,14:00,Sales,FR,1.0,4.638,1,2,,True,2.035,0.5,0.262,3.808,306.212,0.844,0.156,normal
2026-05-13,14:00,Sales,IT,0.0,1.498,2,3,,True,1.434,1.0,0.0,3.207,292.717,0.569,1.431,normal
2026-05-13,14:15,Customer Service,DE,4.0,8.105,1,3,,True,7.671,7.0,5.898,9.444,466.903,4.853,-3.853,high
2026-05-13,14:15,Customer Service,EN,4.0,1.936,2,3,,True,1.974,0.75,0.201,3.747,402.045,1.075,0.925,normal
2026-05-13,14:15,Customer Service,FR,1.0,4.092,2,3,,True,2.87,3.25,1.097,4.643,359.052,1.396,0.604,normal
2026-05-13,14:15,Customer Service,IT,2.0,2.905,1,3,,True,2.666,1.75,0.893,4.439,342.538,1.237,-0.237,normal
2026-05-13,14:15,Sales,DE,4.0,22.932,2,3,,True,5.059,3.25,3.286,6.832,395.845,2.714,-0.714,high
2026-05-13,14:15,Sales,EN,0.0,1.659,1,2,,True,1.472,0.5,0.0,3.245,340.771,0.68,0.32,normal
2026-05-13,14:15,Sales,FR,0.0,2.836,1,2,,True,1.447,0.5,0.0,3.22,305.363,0.599,0.401,normal
2026-05-13,14:15,Sales,IT,0.0,2.162,2,3,,True,1.684,0.5,0.0,3.457,292.729,0.668,1.332,normal
2026-05-13,14:30,Customer Service,DE,6.0,23.395,3,3,,True,7.683,7.0,5.91,9.456,466.263,4.854,-1.854,high
2026-05-13,14:30,Customer Service,EN,1.0,6.664,3,3,,True,2.429,0.75,0.656,4.202,403.881,1.329,1.671,normal
2026-05-13,14:30,Customer Service,FR,0.0,6.867,3,3,,True,2.789,1.75,1.016,4.562,358.929,1.356,1.644,normal
2026-05-13,14:30,Customer Service,IT,1.0,3.915,3,3,,True,2.89,0.5,1.117,4.663,343.779,1.346,1.654,normal
2026-05-13,14:30,Sales,DE,1.0,6.935,2,3,,True,5.605,4.0,3.832,7.378,397.005,3.015,-1.015,high
2026-05-13,14:30,Sales,EN,2.0,1.974,1,2,,True,1.718,1.25,0.0,3.491,341.292,0.794,0.206,normal
2026-05-13,14:30,Sales,FR,2.0,2.717,1,2,,True,1.569,1.5,0.0,3.342,305.36,0.649,0.351,normal
2026-05-13,14:30,Sales,IT,2.0,2.742,2,3,,True,1.569,0.75,0.0,3.342,292.781,0.622,1.378,normal
2026-05-13,14:45,Customer Service,DE,9.0,6.607,3,3,,True,7.293,7.75,5.52,9.066,466.422,4.609,-1.609,high
2026-05-13,14:45,Customer Service,EN,2.0,3.868,3,3,,True,2.805,2.5,1.032,4.578,402.854,1.531,1.469,normal
2026-05-13,14:45,Customer Service,FR,2.0,7.769,3,3,,True,3.65,4.75,1.877,5.423,359.806,1.78,1.22,normal
2026-05-13,14:45,Customer Service,IT,6.0,8.358,3,3,,True,3.653,2.5,1.88,5.426,344.036,1.703,1.297,normal
2026-05-13,14:45,Sales,DE,2.0,10.047,2,3,,True,4.253,5.25,2.48,6.026,396.579,2.285,-0.285,normal
2026-05-13,14:45,Sales,EN,4.0,1.67,1,2,,True,1.568,1.0,0.0,3.341,340.771,0.724,0.276,normal
2026-05-13,14:45,Sales,FR,0.0,2.047,1,2,,True,1.7,1.25,0.0,3.473,305.037,0.703,0.297,normal
2026-05-13,14:45,Sales,IT,0.0,2.208,2,3,,True,1.635,0.5,0.0,3.408,292.729,0.649,1.351,normal
2026-05-13,15:00,Customer Service,DE,9.0,25.466,2,3,,True,4.73,7.5,2.957,6.503,466.589,2.99,-0.99,high
2026-05-13,15:00,Customer Service,EN,3.0,4.273,1,3,,True,2.61,2.0,0.837,4.383,402.854,1.425,-0.425,high
2026-05-13,15:00,Customer Service,FR,5.0,1.739,1,3,,True,1.769,1.75,0.0,3.542,358.209,0.859,0.141,normal
2026-05-13,15:00,Customer Service,IT,2.0,6.187,2,3,,True,2.539,2.5,0.766,4.312,344.05,1.184,0.816,normal
2026-05-13,15:00,Sales,DE,7.0,8.481,3,3,,True,4.589,2.5,2.816,6.362,396.778,2.467,0.533,normal
2026-05-13,15:00,Sales,EN,0.0,2.376,2,2,,True,1.667,1.25,0.0,3.44,341.344,0.771,1.229,normal
2026-05-13,15:00,Sales,FR,0.0,3.426,2,2,,True,1.566,1.5,0.0,3.339,305.646,0.649,1.351,normal
2026-05-13,15:00,Sales,IT,1.0,1.927,3,3,,True,1.747,2.25,0.0,3.52,292.604,0.693,2.307,normal
2026-05-13,15:15,Customer Service,DE,8.0,7.292,2,3,,True,7.279,9.0,5.506,9.052,466.296,4.599,-2.599,high
2026-05-13,15:15,Customer Service,EN,1.0,3.818,1,3,,True,2.794,1.25,1.021,4.567,402.854,1.525,-0.525,high
2026-05-13,15:15,Customer Service,FR,5.0,8.503,1,3,,True,4.267,2.0,2.494,6.04,359.806,2.08,-1.08,high
2026-05-13,15:15,Customer Service,IT,3.0,4.209,2,3,,True,2.864,2.75,1.091,4.637,343.779,1.334,0.666,normal
2026-05-13,15:15,Sales,DE,6.0,9.285,2,3,,True,4.453,3.75,2.68,6.226,396.778,2.394,-0.394,high
2026-05-13,15:15,Sales,EN,1.0,1.887,1,2,,True,1.663,0.0,0.0,3.436,341.292,0.769,0.231,normal
2026-05-13,15:15,Sales,FR,2.0,6.392,1,2,,True,2.199,1.0,0.426,3.972,306.898,0.914,0.086,normal
2026-05-13,15:15,Sales,IT,2.0,2.191,2,3,,True,1.625,1.25,0.0,3.398,292.729,0.645,1.355,normal
2026-05-13,15:30,Customer Service,DE,5.0,11.13,2,3,,True,8.831,7.5,7.058,10.604,469.103,5.613,-3.613,high
2026-05-13,15:30,Customer Service,EN,2.0,2.226,1,3,,True,2.028,1.5,0.255,3.801,401.958,1.105,-0.105,normal
2026-05-13,15:30,Customer Service,FR,3.0,3.914,1,3,,True,3.066,2.75,1.293,4.839,359.052,1.492,-0.492,high
2026-05-13,15:30,Customer Service,IT,4.0,5.602,2,3,,True,2.372,2.5,0.599,4.145,344.051,1.106,0.894,normal
2026-05-13,15:30,Sales,DE,2.0,11.404,3,3,,True,5.435,4.25,3.662,7.208,395.557,2.913,0.087,normal
2026-05-13,15:30,Sales,EN,1.0,1.069,2,2,,True,1.049,1.25,0.0,2.822,341.43,0.485,1.515,normal
2026-05-13,15:30,Sales,FR,3.0,1.655,2,2,,True,1.5,0.5,0.0,3.273,304.669,0.619,1.381,normal
2026-05-13,15:30,Sales,IT,2.0,1.338,3,3,,True,1.257,1.5,0.0,3.03,292.717,0.499,2.501,normal
2026-05-13,15:45,Customer Service,DE,9.0,5.446,2,3,,True,5.687,7.0,3.914,7.46,466.84,3.597,-1.597,high
2026-05-13,15:45,Customer Service,EN,3.0,3.882,1,3,,True,2.356,1.75,0.583,4.129,403.881,1.289,-0.289,normal
2026-05-13,15:45,Customer Service,FR,1.0,4.43,1,3,,True,2.476,1.75,0.703,4.249,359.052,1.205,-0.205,normal
2026-05-13,15:45,Customer Service,IT,6.0,2.897,2,3,,True,2.749,3.25,0.976,4.522,342.538,1.276,0.724,normal
2026-05-13,15:45,Sales,DE,7.0,12.383,3,3,,True,5.034,4.0,3.261,6.807,395.845,2.7,0.3,normal
2026-05-13,15:45,Sales,EN,0.0,3.619,2,2,,True,1.539,0.5,0.0,3.312,342.467,0.714,1.286,normal
2026-05-13,15:45,Sales,FR,3.0,3.225,2,2,,True,1.544,1.75,0.0,3.317,306.152,0.641,1.359,normal
2026-05-13,15:45,Sales,IT,1.0,4.98,3,3,,True,2.301,0.25,0.528,4.074,294.496,0.918,2.082,normal
2026-05-13,16:00,Customer Service,DE,11.0,6.892,3,3,,True,7.163,10.75,5.39,8.936,468.392,4.546,-1.546,high
2026-05-13,16:00,Customer Service,EN,0.0,2.45,3,3,,True,2.282,1.75,0.509,4.055,402.896,1.246,1.754,normal
2026-05-13,16:00,Customer Service,FR,1.0,3.532,3,3,,True,3.114,0.5,1.341,4.887,359.334,1.516,1.484,normal
2026-05-13,16:00,Customer Service,IT,2.0,7.537,3,3,,True,4.051,2.0,2.278,5.824,345.475,1.896,1.104,normal
2026-05-13,16:00,Sales,DE,4.0,19.434,3,3,,True,5.324,5.0,3.551,7.097,395.845,2.856,0.144,normal
2026-05-13,16:00,Sales,EN,1.0,1.299,2,2,,True,1.222,1.25,0.0,2.995,341.572,0.566,1.434,normal
2026-05-13,16:00,Sales,FR,0.0,4.198,2,2,,True,2.185,1.5,0.412,3.958,306.212,0.907,1.093,normal
2026-05-13,16:00,Sales,IT,1.0,4.565,3,3,,True,2.215,0.5,0.442,3.988,294.496,0.884,2.116,normal
2026-05-13,16:15,Customer Service,DE,8.0,8.644,2,3,,True,8.104,8.75,6.331,9.877,466.903,5.127,-3.127,high
2026-05-13,16:15,Customer Service,EN,3.0,2.39,1,3,,True,2.256,0.75,0.483,4.029,402.611,1.231,-0.231,normal
2026-05-13,16:15,Customer Service,FR,1.0,10.219,1,3,,True,4.652,2.5,2.879,6.425,359.806,2.268,-1.268,high
2026-05-13,16:15,Customer Service,IT,2.0,4.456,2,3,,True,2.398,1.75,0.625,4.171,343.779,1.117,0.883,normal
2026-05-13,16:15,Sales,DE,3.0,6.583,3,3,,True,6.028,4.75,4.255,7.801,395.319,3.229,-0.229,normal
2026-05-13,16:15,Sales,EN,1.0,1.729,2,2,,True,1.076,1.25,0.0,2.849,341.549,0.498,1.502,normal
2026-05-13,16:15,Sales,FR,1.0,1.567,2,2,,True,1.473,2.5,0.0,3.246,304.913,0.609,1.391,normal
2026-05-13,16:15,Sales,IT,3.0,2.197,3,3,,True,1.678,1.25,0.0,3.451,292.729,0.666,2.334,normal
2026-05-13,16:30,Customer Service,DE,14.0,5.704,3,3,,True,6.188,9.25,4.415,7.961,467.282,3.918,-0.918,high
2026-05-13,16:30,Customer Service,EN,5.0,3.702,3,3,,True,2.742,2.5,0.969,4.515,402.854,1.497,1.503,normal
2026-05-13,16:30,Customer Service,FR,2.0,5.036,3,3,,True,2.353,1.75,0.58,4.126,359.052,1.145,1.855,normal
2026-05-13,16:30,Customer Service,IT,3.0,4.421,3,3,,True,2.416,1.5,0.643,4.189,343.779,1.125,1.875,normal
2026-05-13,16:30,Sales,DE,8.0,5.298,3,3,,True,4.76,4.25,2.987,6.533,396.778,2.559,0.441,normal
2026-05-13,16:30,Sales,EN,2.0,2.537,2,2,,True,1.713,0.75,0.0,3.486,341.344,0.792,1.208,normal
2026-05-13,16:30,Sales,FR,5.0,4.267,2,2,,True,2.024,1.0,0.251,3.797,306.212,0.84,1.16,normal
2026-05-13,16:30,Sales,IT,1.0,5.077,3,3,,True,2.156,1.75,0.383,3.929,294.496,0.86,2.14,normal
2026-05-13,16:45,Customer Service,DE,5.0,10.683,3,3,,True,8.658,6.5,6.885,10.431,467.759,5.488,-2.488,high
2026-05-13,16:45,Customer Service,EN,4.0,2.567,3,3,,True,2.564,2.75,0.791,4.337,402.611,1.399,1.601,normal
2026-05-13,16:45,Customer Service,FR,1.0,7.7,3,3,,True,4.211,3.25,2.438,5.984,359.806,2.053,0.947,normal
2026-05-13,16:45,Customer Service,IT,3.0,1.315,3,3,,True,1.49,3.0,0.0,3.263,341.764,0.69,2.31,normal
2026-05-13,16:45,Sales,DE,4.0,12.862,3,3,,True,5.555,4.0,3.782,7.328,395.845,2.98,0.02,normal
2026-05-13,16:45,Sales,EN,0.0,1.123,2,2,,True,1.094,0.5,0.0,2.867,340.457,0.505,1.495,normal
2026-05-13,16:45,Sales,FR,2.0,2.574,2,2,,True,1.702,1.25,0.0,3.475,305.089,0.704,1.296,normal
2026-05-13,16:45,Sales,IT,2.0,2.911,3,3,,True,1.657,1.25,0.0,3.43,292.784,0.657,2.343,normal
2026-05-13,17:00,Customer Service,DE,8.0,6.9,3,3,,True,6.972,6.5,5.199,8.745,466.953,4.411,-1.411,high
2026-05-13,17:00,Customer Service,EN,1.0,1.144,3,3,,True,1.246,1.75,0.0,3.019,401.823,0.678,2.322,normal
2026-05-13,17:00,Customer Service,FR,2.0,4.326,3,3,,True,2.454,2.5,0.681,4.227,359.052,1.194,1.806,normal
2026-05-13,17:00,Customer Service,IT,1.0,3.187,3,3,,True,2.774,1.25,1.001,4.547,343.664,1.292,1.708,normal
2026-05-13,17:00,Sales,DE,2.0,23.127,1,1,,True,4.871,4.25,3.098,6.644,395.845,2.613,-1.613,high
2026-05-13,17:00,Sales,EN,1.0,1.392,1,1,,True,1.326,1.25,0.0,3.099,341.572,0.614,0.386,normal
2026-05-13,17:00,Sales,FR,2.0,8.934,1,1,,True,2.166,2.5,0.393,3.939,306.721,0.9,0.1,normal
2026-05-13,17:00,Sales,IT,0.0,4.134,1,1,,True,2.158,2.5,0.385,3.931,294.496,0.861,0.139,normal
2026-05-13,17:15,Customer Service,DE,6.0,13.967,3,3,,True,7.08,6.25,5.307,8.853,467.37,4.484,-1.484,high
2026-05-13,17:15,Customer Service,EN,1.0,2.931,3,3,,True,2.612,1.75,0.839,4.385,403.289,1.427,1.573,normal
2026-05-13,17:15,Customer Service,FR,0.0,4.428,3,3,,True,2.393,4.25,0.62,4.166,359.052,1.164,1.836,normal
2026-05-13,17:15,Customer Service,IT,1.0,8.178,3,3,,True,3.818,2.5,2.045,5.591,344.036,1.78,1.22,normal
2026-05-13,17:15,Sales,DE,0.0,6.706,1,1,,True,5.871,5.25,4.098,7.644,396.474,3.154,-2.154,high
2026-05-13,17:15,Sales,EN,0.0,2.078,1,1,,True,1.655,0.5,0.0,3.428,341.97,0.767,0.233,normal
2026-05-13,17:15,Sales,FR,0.0,2.272,1,1,,True,1.651,1.25,0.0,3.424,305.089,0.683,0.317,normal
2026-05-13,17:15,Sales,IT,1.0,5.173,1,1,,True,2.175,1.25,0.402,3.948,294.496,0.868,0.132,normal
2026-05-13,17:30,Customer Service,DE,9.0,7.045,3,3,,True,6.997,7.0,5.224,8.77,466.953,4.427,-1.427,high
2026-05-13,17:30,Customer Service,EN,1.0,2.206,3,3,,True,2.019,2.25,0.246,3.792,402.251,1.1,1.9,normal
2026-05-13,17:30,Customer Service,FR,2.0,4.484,3,3,,True,2.383,2.75,0.61,4.156,359.052,1.159,1.841,normal
2026-05-13,17:30,Customer Service,IT,2.0,3.32,3,3,,True,2.773,2.25,1.0,4.546,343.664,1.291,1.709,normal
2026-05-13,17:30,Sales,DE,2.0,12.161,1,1,,True,5.299,1.75,3.526,7.072,395.845,2.842,-1.842,high
2026-05-13,17:30,Sales,EN,0.0,1.742,1,1,,True,1.557,1.0,0.0,3.33,341.189,0.72,0.28,normal
2026-05-13,17:30,Sales,FR,1.0,3.144,1,1,,True,1.461,1.0,0.0,3.234,305.363,0.605,0.395,normal
2026-05-13,17:30,Sales,IT,1.0,2.353,1,1,,True,1.673,0.5,0.0,3.446,292.781,0.664,0.336,normal
2026-05-13,17:45,Customer Service,DE,8.0,9.6,3,3,,True,8.13,6.25,6.357,9.903,468.158,5.157,-2.157,high
2026-05-13,17:45,Customer Service,EN,1.0,1.634,3,3,,True,1.628,3.0,0.0,3.401,401.524,0.886,2.114,normal
2026-05-13,17:45,Customer Service,FR,3.0,5.006,3,3,,True,1.669,2.5,0.0,3.442,358.123,0.81,2.19,normal
2026-05-13,17:45,Customer Service,IT,4.0,4.35,3,3,,True,2.454,1.5,0.681,4.227,343.779,1.143,1.857,normal
2026-05-13,17:45,Sales,DE,3.0,8.994,1,1,,True,4.197,1.75,2.424,5.97,396.532,2.255,-1.255,high
2026-05-13,17:45,Sales,EN,1.0,3.489,1,1,,True,1.459,1.0,0.0,3.232,342.407,0.677,0.323,normal
2026-05-13,17:45,Sales,FR,1.0,4.198,1,1,,True,2.074,1.25,0.301,3.847,306.212,0.861,0.139,normal
2026-05-13,17:45,Sales,IT,1.0,1.497,1,1,,True,1.438,1.25,0.0,3.211,292.717,0.57,0.43,normal
2026-05-13,18:00,Customer Service,DE,11.0,8.215,1,1,,True,7.738,7.25,5.965,9.511,466.903,4.896,-3.896,high
2026-05-13,18:00,Customer Service,EN,3.0,2.318,2,2,,True,2.168,1.75,0.395,3.941,402.303,1.182,0.818,normal
2026-05-13,18:00,Customer Service,FR,2.0,5.423,2,2,,True,2.286,1.5,0.513,4.059,359.302,1.113,0.887,normal
2026-05-13,18:00,Customer Service,IT,1.0,3.976,1,1,,True,2.897,2.75,1.124,4.67,343.779,1.349,-0.349,normal
2026-05-13,18:00,Sales,DE,7.0,5.913,1,1,,True,4.309,4.5,2.536,6.082,397.046,2.318,-1.318,high
2026-05-13,18:00,Sales,EN,0.0,1.413,1,1,,True,1.252,1.0,0.0,3.025,341.572,0.579,0.421,normal
2026-05-13,18:00,Sales,FR,2.0,2.401,1,1,,True,1.75,1.0,0.0,3.523,305.089,0.723,0.277,normal
2026-05-13,18:00,Sales,IT,2.0,2.277,1,1,,True,1.651,0.5,0.0,3.424,292.781,0.655,0.345,normal
2026-05-13,18:15,Customer Service,DE,6.0,12.001,1,1,,True,8.365,7.25,6.592,10.138,468.578,5.311,-4.311,high
2026-05-13,18:15,Customer Service,EN,2.0,2.81,2,2,,True,2.613,1.75,0.84,4.386,402.611,1.426,0.574,normal
2026-05-13,18:15,Customer Service,FR,0.0,3.981,2,2,,True,2.897,1.75,1.124,4.67,359.052,1.409,0.591,normal
2026-05-13,18:15,Customer Service,IT,3.0,4.892,1,1,,True,2.385,4.0,0.612,4.158,343.779,1.111,-0.111,normal
2026-05-13,18:15,Sales,DE,4.0,9.629,1,1,,True,4.354,3.5,2.581,6.127,396.778,2.341,-1.341,high
2026-05-13,18:15,Sales,EN,0.0,2.754,1,1,,True,1.526,0.5,0.0,3.299,341.615,0.706,0.294,normal
2026-05-13,18:15,Sales,FR,1.0,1.741,1,1,,True,1.586,1.25,0.0,3.359,304.934,0.655,0.345,normal
2026-05-13,18:15,Sales,IT,3.0,3.859,1,1,,True,1.795,1.25,0.022,3.568,294.496,0.716,0.284,normal
2026-05-13,18:30,Customer Service,DE,3.0,11.263,1,1,,True,7.304,6.25,5.531,9.077,467.37,4.626,-3.626,high
2026-05-13,18:30,Customer Service,EN,2.0,1.677,2,2,,True,1.661,1.0,0.0,3.434,401.524,0.904,1.096,normal
2026-05-13,18:30,Customer Service,FR,0.0,1.752,2,2,,True,1.718,1.5,0.0,3.491,358.334,0.834,1.166,normal
